Message ID	ham	spam
88	0.9999999999999978	2.2285177581637217e-15
89	0.9999650782057646	3.492179423541151e-05
91	0.9976529065194967	0.0023470934805033482
92	1.0	5.008746839197898e-49
93	1.0	1.6920853079896575e-35
94	1.0	9.549119688523995e-19
95	1.0	2.5066192996770054e-76
96	0.999999992612987	7.387013041846503e-09
97	0.9999999943180813	5.6819186713731176e-09
98	1.0	3.7939268866067356e-19
99	1.0	1.54976616913005e-48
100	1.0	3.009501504359054e-48
101	1.0	5.633255428959706e-50
102	1.0	0.0
103	1.0	7.301309358363196e-301
104	1.0	1.3227563275229909e-108
105	1.0	2.446386701542e-158
106	0.7470801978969481	0.25291980210305187
107	3.676315820280135e-08	0.9999999632368417
108	1.0	9.816609223732978e-18
109	1.0	2.1921681114120915e-50
110	1.0	9.199840087710383e-40
111	1.0	4.646323522335064e-52
112	1.0	3.808465675336049e-116
113	0.9999999915735164	8.426483563611184e-09
114	1.0	1.0672442593459866e-89
115	0.9999999509452868	4.905471331604223e-08
116	1.0	4.248860768745445e-61
117	0.9999999999989491	1.051009882097989e-12
118	0.9999793317751354	2.066822486459419e-05
119	1.0	2.6816320291559063e-19
121	1.0	8.353713726661259e-21
122	1.0	4.3287131885414934e-21
123	1.0	2.3156547322757204e-120
124	1.0	8.21673781581452e-61
125	1.0	1.3412769719358755e-165
126	8.718583666603985e-23	1.0
127	0.9999966749189356	3.3250810642528487e-06
128	1.0	1.3154592531037678e-45
129	1.0	0.0
130	0.9999999999650697	3.493032833541941e-11
131	0.36421737220529077	0.6357826277947092
132	1.0	0.0
133	0.9999999999966107	3.3891904496628095e-12
134	1.0	5.543142741013674e-23
135	1.0	8.783015386955644e-49
136	1.0	8.980048917882095e-137
137	0.9999999999996378	3.621910306064787e-13
138	0.9999999999907148	9.285221552697929e-12
139	1.0	6.633419758932281e-22
140	1.0	6.6291247677170005e-31
141	0.9999999999999605	3.9626350176638735e-14
142	1.0	2.0754766243475984e-22
143	1.0	0.0
144	1.0	1.7141995963553292e-62
145	0.9999999999998779	1.2205690889332082e-13
146	1.0	2.0194989276528236e-32
147	1.0	8.56464921530827e-67
148	1.0	1.4127332039681353e-149
149	1.0	7.961172461535356e-49
151	1.0	1.0391319684072605e-79
152	1.0	0.0
153	1.0	1.472295885228923e-242
154	1.0	1.2906011478736235e-52
155	0.29421455925711754	0.7057854407428824
156	0.999999999630141	3.6985900880453416e-10
157	1.0	1.0385462609488814e-23
158	1.0	1.600772707681329e-294
159	1.0	1.0773106773848605e-61
160	1.0	1.2202347641144884e-204
161	1.0	7.271185428399718e-51
162	1.0	1.6188452564596751e-209
163	1.0	0.0
164	0.999999999999905	9.511376484528543e-14
165	1.0	7.644383226989659e-44
166	1.0	9.534412480031688e-188
167	0.9999999999999984	1.5147812901819272e-15
168	1.0	0.0
169	1.0	7.800664728131827e-21
170	1.0	9.496737569686142e-109
171	1.0	3.695352650993246e-18
172	1.0	2.0663285048739534e-83
173	0.9999999587583431	4.124165690153013e-08
174	1.0	4.256572313830343e-23
175	1.0	1.8093902137613237e-134
176	1.0	1.8590614514042247e-101
177	1.0	1.46679947197234e-101
178	1.0	1.0966400208056241e-61
179	1.0	1.431843028924977e-69
181	1.0	2.2372194148297575e-54
182	1.0	2.406492101951737e-67
183	0.9999989666551172	1.033344882842245e-06
184	0.9999999999998779	1.2205690889332082e-13
185	1.0	5.610893338740114e-41
186	1.0	4.700925461574094e-31
187	1.0	1.9343234059295532e-28
188	0.9999999958355927	4.164407338162519e-09
189	0.9999999999999944	5.492569198078644e-15
190	0.9999978712263458	2.128773654349431e-06
191	1.0	5.129957615170436e-265
192	0.9999999999999982	1.7598843979835825e-15
193	1.0	1.965355128695071e-64
194	1.0	1.9267583138064676e-51
195	1.0	1.0829507194814945e-37
196	1.0	5.5266645382127944e-80
197	0.9999999999987921	1.207984607011521e-12
198	1.0	2.762780551312719e-45
199	0.9729642620477059	0.027035737952293998
200	1.0	5.625219949021372e-19
201	1.0	2.9923416466706656e-47
202	1.0	2.283006297766566e-23
203	1.0	8.22490967214227e-96
204	1.0	4.9972498493138506e-54
205	1.0	4.980256935629052e-81
206	1.0	1.4535312646924262e-57
207	1.0	2.06548212327721e-19
208	0.9999999998679203	1.3207977652335924e-10
209	1.0	6.181346021035848e-82
211	0.9999999999999176	8.24217397301557e-14
212	1.0	5.55958286404375e-58
213	1.0	5.432701498109458e-104
214	1.0	4.9388859810618945e-21
215	0.9999999995901696	4.098304983603725e-10
216	1.0	2.510258368132996e-211
217	1.0	7.44253433622022e-66
218	1.0	1.1989037486495886e-126
219	0.946782548025317	0.053217451974682875
220	1.0	2.46842478359933e-18
221	1.0	7.51283606341841e-32
222	1.0	3.14488634366978e-19
223	0.9999999999333458	6.665431538938027e-11
224	1.0	5.071126050108067e-33
225	0.995890508824983	0.0041094911750169695
226	1.0	1.724910753374859e-20
227	1.0	9.382526745713531e-38
228	1.0	1.7820673007638736e-144
229	1.0	3.675699157095956e-99
230	1.0	7.977660555675452e-86
231	1.0	1.4362575869654335e-50
232	0.999999999835337	1.646629317970184e-10
233	0.9999999999782951	2.1704892298084563e-11
234	1.0	7.587639893906565e-22
235	1.0	8.729884439721817e-72
236	1.0	5.328734089959457e-83
237	1.0	1.0037349174312625e-26
238	0.9999377371965146	6.226280348542489e-05
239	1.0	1.1656398382680005e-97
241	1.0	1.575288530559124e-49
242	1.0	1.024233941676122e-23
243	1.0	1.3294534824840198e-19
244	1.0	7.401001481991004e-20
245	1.0	3.721709140921075e-95
246	0.999999999999996	3.927807691002315e-15
247	1.0	5.453937001362399e-175
248	1.0	5.956702561183935e-67
249	7.914524064097022e-15	0.999999999999992
250	0.9999999959370902	4.062909805498552e-09
251	0.9999860637724408	1.3936227559173753e-05
252	5.198693826947031e-19	1.0
253	1.0	2.4146102419692826e-46
254	1.0	6.969593695407517e-235
255	0.999999999999033	9.669625632013617e-13
256	1.0	9.924012219931926e-49
257	1.0	3.7217154739351765e-44
258	1.0	0.0
259	1.0	2.9068333693817985e-21
260	0.9999999999999083	9.160971742840417e-14
261	1.0	6.42497852144638e-48
262	0.999993231340721	6.768659278887934e-06
263	1.0	2.2476479236910064e-27
264	0.9999999996064997	3.935003053419796e-10
265	1.0	2.389695677915389e-36
266	1.0	3.255893639716957e-39
267	1.0	5.303574263373314e-41
268	1.0	5.61052229157255e-35
269	1.0	1.242699096328824e-41
271	1.0	2.9993279739712945e-73
272	1.0	2.775801886353751e-41
273	1.0	3.675787079692785e-31
274	1.0	1.7902251499097157e-98
275	1.0	8.634087120143979e-65
276	1.0	3.52802840168795e-42
277	1.0	1.396955388777586e-19
278	1.0	1.287216947219147e-59
279	0.9999999999998428	1.57144563165439e-13
280	0.9999869336415662	1.3066358433878701e-05
281	1.0	2.8597724666923696e-209
282	1.0	2.2917137730139097e-38
283	1.0	2.1590737431898924e-25
284	0.9823226979898362	0.017677302010163837
285	1.0	2.773518819312352e-87
286	1.0	4.450237100811806e-45
287	1.0	4.6075941224263384e-116
288	1.0	1.869263351072834e-69
289	1.0	1.7947851324796574e-37
290	0.9979656902131837	0.002034309786816212
291	1.0	3.5790823368576426e-41
292	1.0	2.418191996755101e-112
293	1.0	2.7663384949928103e-30
294	1.0	1.8820837130988487e-39
295	1.0	5.872198454916594e-87
296	1.0	1.1658256340255085e-145
297	0.999999999999998	1.9812205666822464e-15
298	1.0	1.8950012604151796e-18
299	1.0	3.612467351757935e-250
301	1.0	8.084154603545245e-35
302	1.0	1.3193691142233854e-17
303	1.0	8.614469654137811e-45
304	0.9967031090601832	0.0032968909398168574
305	1.0	1.0176825384012156e-55
306	1.0	4.277032795436733e-169
307	1.0	1.5161025796742533e-36
308	1.0	2.3553579729140917e-27
309	0.9998917253372375	0.00010827466276254182
310	1.0	2.075269154300178e-88
311	1.0	7.466707146821006e-90
312	1.0	2.919643015436372e-23
313	0.9999999999999898	1.0263285997121433e-14
314	1.0	0.0
315	1.0	3.795093944746529e-24
316	1.0	5.913892908163458e-114
317	0.999999999902649	9.735100147947568e-11
318	1.0	1.2876555741357706e-35
319	0.9999999999989742	1.0257984760322167e-12
320	1.0	1.8567903763261017e-29
321	1.0	1.9279739873709243e-64
322	1.0	3.102673068093386e-34
323	0.9999999999930889	6.911089806100362e-12
324	1.0	1.3909016982970433e-68
325	1.0	2.7730593022228743e-33
326	1.0	2.4238637465172928e-111
327	1.0	8.360809247379982e-17
328	1.7138978391146894e-06	0.9999982861021608
329	1.0	9.740866254561879e-84
331	0.9999980049483833	1.9950516166017093e-06
332	1.0	6.092055183090016e-55
333	1.0	2.63798214382883e-229
334	1.0	4.431100187983497e-77
335	1.0	2.6815899631789122e-22
336	1.0	4.97026510670849e-166
337	0.953911591743134	0.046088408256865915
338	1.0	1.6805984916227575e-36
339	0.9999999609926171	3.9007382872906544e-08
340	1.0	1.8020345012232664e-44
341	1.0	4.587252903351096e-17
342	1.0	1.111376865031608e-30
343	0.9999999999894731	1.0526970495413289e-11
344	1.0	4.0449746954301285e-208
345	1.0	2.586926613144328e-122
346	1.0	6.205788487026442e-33
347	0.9999928019246417	7.198075358368919e-06
348	1.0	8.884058981196152e-94
349	1.0	2.465729610865813e-45
350	0.9999999999996099	3.900587001539186e-13
351	1.0	4.126963790683881e-55
352	1.0	1.4437758584810898e-44
353	1.0	2.5076201063941657e-106
354	1.0	3.1636175682213786e-125
355	1.0	6.445977709685994e-30
356	1.0	2.8747912563402385e-30
357	0.9999999846501311	1.534986902654558e-08
358	0.9999999999336631	6.633684854559041e-11
359	1.0	7.880161993609499e-38
361	0.47604468922583115	0.5239553107741688
362	0.9996416366194921	0.00035836338050794877
363	1.0	7.1621737594477e-32
364	1.0	6.173141896477202e-56
365	1.0	1.247190244157295e-26
366	1.0	1.0740408609015366e-39
367	1.0	4.08879480124212e-40
368	1.0	7.212605812170846e-22
369	1.0	8.666832912768156e-86
370	1.0	2.2544727473206494e-154
371	1.0	1.604613443518877e-62
372	0.9999999994712452	5.287547482615897e-10
373	1.0	9.727496819863736e-40
374	1.0	2.9606075343322365e-42
375	1.0	1.0565088948846573e-31
376	1.0	3.6367148513642754e-21
377	1.0	6.354142133403088e-51
378	1.0	8.170150778870774e-145
379	1.0	2.32529249518604e-25
380	1.0	8.611551107863897e-26
381	1.0	6.885581727156425e-88
382	1.0	1.3025609209649963e-29
383	1.0	9.488661048404294e-195
384	1.0	5.048261926182519e-34
385	0.9999999997889129	2.11087246683898e-10
386	1.0	2.627466436877735e-251
387	1.0	7.166362655765457e-245
388	1.0	0.0
389	1.0	1.3297473863246489e-284
391	1.0	1.4156426376153868e-28
392	1.0	8.207336331210061e-247
393	1.0	4.067365059442339e-120
394	1.0	1.0382203118978192e-16
395	0.9999560786262068	4.392137379308903e-05
396	1.0	3.9373197382680427e-38
397	1.0	2.879785583481799e-27
398	0.9999999999976654	2.3346534582104412e-12
399	1.0	8.406725517751302e-63
400	1.0	4.868365084052331e-28
401	1.0	5.283775869812621e-270
402	1.0	1.1521371452893985e-24
403	1.0	3.0968151573817567e-92
404	1.0	4.633609601380896e-131
405	1.0	1.2657312185734513e-21
406	1.0	4.186656227001594e-111
407	1.0	1.189396127329111e-43
408	1.0	2.974327670381929e-40
409	1.0	9.217148742605777e-42
410	0.9999999999999207	7.929347083980567e-14
411	1.0	6.558281814415734e-79
412	1.0	9.86120576840978e-44
413	1.0	2.3252164834032336e-44
414	0.9172702144760982	0.08272978552390181
415	0.9998537917731158	0.00014620822688414027
416	0.9999999998980984	1.0190162845155672e-10
417	1.0	2.353782638542619e-103
418	1.0	2.861594847335707e-17
419	1.0	4.655758796556356e-151
421	1.0	3.486836638131295e-62
422	0.9999999998760871	1.2391280039873694e-10
423	2.5272082706383844e-06	0.9999974727917292
424	1.0	1.5235916915367401e-83
425	1.0	1.7096251178668118e-145
426	1.0	1.2363815303739255e-23
427	0.9949402216118045	0.00505977838819551
428	1.0	2.1336428870685688e-23
429	0.9999999999999665	3.3475074296426933e-14
430	1.0	8.532675409051268e-34
431	1.0	1.679778444869824e-101
432	1.0	4.776694253026162e-30
433	0.9999999952849556	4.715044224886103e-09
434	1.0	2.291306379894583e-99
435	1.0	4.3679038768795745e-147
436	0.2593147958828151	0.7406852041171849
437	0.9999999999999998	1.7479665847133167e-16
438	1.0	2.7303745661175814e-23
439	1.0	2.8867645554720173e-117
440	1.0	3.0946784038136317e-66
441	1.0	3.475924619223779e-183
442	0.9999999998138278	1.8617229385369675e-10
443	1.0	3.475221097821479e-19
444	0.9999999999999998	1.6141849729375374e-16
445	1.0	1.7164524813322152e-53
446	1.0	2.27e-322
447	1.0	2.3377638936872615e-50
448	0.9999999999868197	1.318037026077146e-11
449	0.9999999981954761	1.8045238171531164e-09
451	1.0	1.0147797232880779e-139
452	1.0	5.73654434688377e-240
453	1.0	3.497272714739693e-31
454	1.0	6.422254763096343e-89
455	1.0	2.437198950121363e-20
456	0.9999999877183409	1.2281659132708767e-08
457	1.0	1.972634040052468e-141
458	1.0	7.933974094444113e-42
459	1.0	2.762870060605186e-173
460	1.0	7.263357872694193e-24
461	0.9999999929897079	7.0102921005315265e-09
462	1.0	9.992245179041434e-102
463	1.0	1.4456178973881952e-61
464	0.9999999999999962	3.740394983465403e-15
465	1.0	5.27708121456515e-26
466	0.9999482898791127	5.171012088730283e-05
467	1.0	2.766801577208579e-55
468	0.9999999999984885	1.511399359572161e-12
469	1.0	7.055522136111384e-164
470	1.0	6.862755139681073e-162
471	1.0	8.5039068394857e-82
472	1.0	2.30815666913282e-126
473	1.0	4.7120088412912966e-82
474	1.0	5.280634947084505e-47
475	1.0	6.095667814794428e-29
476	1.0	8.301359723522937e-174
477	1.0	2.593548978125302e-74
478	0.9999999998670142	1.3298579857044096e-10
479	0.999999999994408	5.5920438877408924e-12
481	0.9999999999999782	2.1649702452777702e-14
482	1.0	1.2161712724672235e-198
483	1.0	3.569873469293539e-23
484	1.0	0.0
485	0.013960742578439222	0.9860392574215608
486	1.0	0.0
487	1.0	1.1489428266201607e-53
488	1.0	1.884136365305667e-98
489	1.0	2.090908836292023e-19
490	1.0	3.453901485457625e-72
491	0.9999999999996896	3.103310794526443e-13
492	0.9999999999999922	7.865464072182276e-15
493	1.0	0.0
494	0.9999996990443378	3.0095566208138473e-07
495	1.0	3.228099483474033e-171
496	1.0	1.3604837420428069e-101
497	1.0	0.0
498	1.0	6.93772070741801e-21
499	1.0	2.2150682867946456e-26
500	0.999745082910072	0.00025491708992802234
501	0.9999996373692304	3.626307695758367e-07
502	1.0	1.4695165169220409e-25
503	1.0	2.718385293972844e-50
504	1.0	7.416272856490594e-56
505	0.9999999999985849	1.4151128087715363e-12
506	1.0	2.150816132336062e-19
507	1.0	2.4569679401648884e-88
508	1.0	7.413856295312778e-158
509	1.0	2.453248395368382e-152
511	1.0	8.804290179943477e-21
512	0.999586940699554	0.0004130593004460385
513	1.0	6.345632049457952e-37
514	1.0	9.11262494883926e-55
515	0.9999999158160091	8.418399100435816e-08
516	1.0	3.625317854091752e-46
517	1.0	7.910135583996472e-58
518	1.0	2.079167221204839e-45
519	1.0	1.0897087751422317e-125
520	0.9999999999752669	2.4733080772851295e-11
521	0.9989331411735312	0.0010668588264689497
522	0.8929812724792244	0.1070187275207756
523	0.9999999997964282	2.035717735094821e-10
524	1.0	5.863941101652804e-96
525	0.9999999999999998	2.9751395140227846e-16
526	0.9999999999997715	2.284539353343283e-13
527	1.0	5.238530930206189e-46
528	1.0	5.375962542656384e-114
529	1.0	0.0
530	1.0	1.5247144530449545e-63
531	1.0	7.9696509505425e-18
532	1.0	0.0
533	1.0	1.1181189882169465e-30
534	0.9998492368124478	0.00015076318755238085
535	1.0	1.7382842275408773e-53
536	1.0	6.564658611168212e-17
537	1.0	2.605770105603054e-41
538	1.0	4.980461948733849e-47
539	1.0	3.6890460655187405e-132
541	1.0	4.858779739353094e-53
542	1.0	1.3253222441685305e-26
543	1.0	9.102493048509057e-151
544	1.0	3.9744781161120483e-48
545	1.0	1.7368225960405595e-28
546	1.0	1.5741240774086316e-185
547	1.0	2.00560277047492e-17
548	0.9397323977630481	0.06026760223695199
549	1.0	0.0
550	1.0	9.130997183760555e-57
551	1.0	1.0792200988780062e-24
552	0.9999995748288213	4.251711785933031e-07
553	1.0	1.8312696349145895e-103
554	1.554883087980383e-27	1.0
555	1.0	3.4653412301296464e-52
556	0.03233277687890681	0.9676672231210932
557	1.0	4.664062385201539e-64
558	1.0	7.821805338068203e-44
559	1.0	1.2116638990847624e-176
560	1.0	0.0
561	1.0	5.851745088031588e-106
562	0.9999999999999318	6.805845238553135e-14
563	1.0	2.31961471637486e-20
564	1.0	2.8394478918687754e-224
565	1.0	3.8469360954379065e-73
566	1.0	9.218217368454772e-43
567	1.0	9.36591004689372e-21
568	1.0	1.3603646005595423e-62
569	1.0	1.2208472626819224e-52
571	0.9999999999999456	5.437402584250024e-14
572	1.0	7.419328000649034e-20
573	1.0	2.404533794028596e-50
574	1.0	1.703707361080449e-52
575	1.0	5.786655539686633e-104
576	1.0	2.11030322217705e-35
577	1.0	1.267912618197886e-188
578	0.9999996761544684	3.238455315700087e-07
579	0.9999480777386139	5.192226138621793e-05
580	1.0	2.862661990822202e-64
581	1.0	3.082518104942329e-63
582	1.0	1.600268833230293e-69
583	0.9999994379341068	5.620658932723555e-07
584	1.0	5.647900367205216e-155
585	1.0	2.261534186014375e-123
586	0.9999999999760052	2.399484626564947e-11
587	1.0	1.0218264136226202e-22
588	1.0	4.449040278083304e-18
589	1.0	1.6224968625753343e-18
590	1.0	1.8679569365165194e-34
591	0.9999999999992173	7.827988051217865e-13
592	1.0	1.996045305336284e-23
593	1.0	1.3953823686858045e-229
594	1.0	3.9851294781479614e-50
595	0.9999999999951767	4.8231800034313104e-12
596	0.9999999999971732	2.8269326877330003e-12
597	1.0	3.8066605398939417e-162
598	1.0	2.0667188327039078e-104
599	0.9999997949665679	2.0503343210507876e-07
601	0.9999999999965425	3.4574731795725377e-12
602	1.0	1.1116944644793722e-38
603	1.0	1.0498990671058941e-40
604	1.0	1.3835562400315577e-49
605	1.0	1.2672844584623084e-17
606	1.0	3.737915194612048e-80
607	1.0	9.857563172274931e-39
608	1.0	5.0413076578153394e-57
609	1.2857325506652334e-42	1.0
610	0.0036846553645886334	0.9963153446354113
611	1.0	0.0
612	1.0	5.351657638990715e-70
613	1.0	2.262722672302007e-121
614	1.0	1.5866852916321302e-35
615	1.0	1.56969427915082e-33
616	1.0	4.874360286104199e-42
617	1.0	0.0
618	1.0	7.338427187962236e-117
619	1.0	1.1206709383666253e-18
620	1.0	1.834062512793431e-252
621	0.9981139111423539	0.0018860888576461227
622	1.0	8.447200657040978e-22
623	1.0	0.0
624	0.9999999999999984	1.5579350768542575e-15
625	1.0	1.2041686041332878e-130
626	1.0	1.0484184484226236e-117
627	1.0	5.814726328243506e-102
628	1.0	4.57751883275041e-30
629	1.0	8.626392884321723e-120
631	1.0	5.94696600468433e-17
632	1.0	1.2482317160210186e-17
633	1.44838066939051e-19	1.0
634	0.9999999999999987	1.434170353465973e-15
635	1.0	2.1568102196072665e-146
636	1.0	1.860141638762248e-290
637	1.0	2.5149162849173452e-20
638	1.0	2.025557651905491e-28
639	0.9999999999901608	9.839176745520786e-12
640	0.9999999999999989	1.1096339189469288e-15
641	0.999999999999986	1.3946405228748195e-14
642	0.999999999999613	3.87073866937607e-13
643	1.0	1.35126927364117e-120
644	1.0	5.095907940667066e-50
645	1.0	3.5367183232649826e-18
646	1.0	5.052400495424976e-114
647	1.0	2.861739671852589e-277
648	1.0	5.065649050807207e-220
649	1.0	7.95267177331113e-180
650	1.0	1.0246705465358305e-25
651	1.0	3.1150688522893933e-89
652	0.9999999998692801	1.3071997677067774e-10
653	1.0	1.4756623800192228e-44
654	1.0	2.3736782828257304e-84
655	1.0	1.0965805168720345e-39
656	0.9999999999999998	1.7133716784083456e-16
657	1.0	3.7669050428573755e-163
658	0.9999998544247058	1.4557529411293256e-07
659	0.9999802572048938	1.9742795106179408e-05
661	1.0	1.5021804691506137e-193
662	1.0	2.1845484966133323e-44
663	1.0	7.806961373815947e-164
664	1.0	1.0769434964058686e-158
665	1.0	0.0
666	0.9999999999999998	1.5317816355539212e-16
667	1.0	7.297535884066253e-22
668	1.0	1.7409145451914823e-168
669	1.0	8.315928210387561e-29
670	1.0	4.2168168221744003e-82
671	1.0	1.0540364181107761e-17
672	1.0	3.299792084892686e-23
673	1.0	1.849602493879585e-103
674	1.0	0.0
675	1.0	0.0
676	0.999999965453087	3.454691305055791e-08
677	1.0	4.3552480229435594e-119
678	0.9999987811684589	1.2188315411558655e-06
679	1.0	9.822376948483355e-18
680	1.0	1.91225578478214e-17
681	1.0	4.894832571629059e-215
682	1.0	6.186925358892088e-228
683	0.9999999999999998	3.0313510077429106e-16
684	0.9999943218400188	5.6781599812772564e-06
685	0.9999999346800164	6.531998348893359e-08
686	0.9999999884526548	1.1547345061725385e-08
687	1.0	1.8582523939241676e-70
688	1.0	2.484405024513528e-48
689	1.0	7.94991609763632e-88
691	1.0	5.116491663029102e-136
692	1.0	2.456921951926913e-74
693	1.0	2.666696385951306e-21
694	1.0	3.110361422215622e-162
695	1.0	5.985474580533691e-25
696	0.9999999999487279	5.127209652459881e-11
697	1.0	2.3874298116808355e-19
698	0.9999999999821605	1.7839461158301317e-11
699	0.9999989807264418	1.0192735583024136e-06
700	1.0	3.2795994621598278e-46
701	1.0	8.081214637510531e-79
702	1.0	2.556916807708279e-24
703	1.0	1.5793858605311117e-28
704	1.0	2.432293652179938e-19
705	1.0	1.267715886800436e-113
706	1.0	9.967593555669e-27
707	0.9999999999999996	4.3218306687323595e-16
708	0.9682684504055471	0.031731549594453
709	1.0	8.171873908103072e-194
710	1.0	0.0
711	1.0	1.1085335166810986e-37
712	1.0	1.8904402819226445e-169
713	1.0	4.965999119288421e-34
714	0.9999985975631669	1.402436833050445e-06
715	1.0	1.1315536151470364e-189
716	1.0	1.0184023340678874e-25
717	1.0	3.3289505547681852e-105
718	1.0	1.597518836615703e-89
719	0.7461393948017596	0.2538606051982404
721	1.0	0.0
722	1.0	5.944798201304345e-73
723	1.0	7.0542225487482e-19
724	0.9999956575006761	4.3424993239036975e-06
725	1.0	7.549049679825457e-214
726	1.0	3.193996208130498e-39
727	1.3244210119758776e-30	1.0
728	1.0	1.0457379068916957e-195
729	1.0	3.1249635442546058e-22
730	1.0	2.6690948228087555e-98
731	1.0	1.3634144505526072e-33
732	1.0	5.019563204186827e-256
733	0.933567583570861	0.06643241642913893
734	0.9999999990377273	9.622727200178842e-10
735	1.0	0.0
736	1.0	1.4206419867857563e-19
737	1.0	0.0
738	0.9999999999787759	2.1224201543631943e-11
739	1.0	9.119494211405081e-98
740	1.0	4.740361836690202e-50
741	1.0	5.320284301084031e-50
742	1.0	1.1006337713436026e-157
743	1.0	1.2104023089904206e-31
744	1.0	2.3536874734043472e-39
745	1.0	2.4024380294840056e-273
746	1.0	1.6625735493205818e-38
747	1.0	4.213989749056444e-170
748	1.0	8.522024161036468e-19
749	0.9999999223437792	7.765622066618791e-08
751	1.0	7.933506243427411e-63
752	1.0	8.579758882286162e-81
753	1.0	2.2442706367493557e-103
754	0.9999999998091722	1.9082769238257288e-10
755	1.0	1.5569337879417348e-212
756	0.9999999999999352	6.477047922791605e-14
757	1.0	3.6642272080837255e-29
758	1.0	2.7416616661093065e-196
759	1.0	4.941920519261862e-248
760	1.0	5.160323699666844e-26
761	1.0	1.436812535435541e-116
762	1.0	0.0
763	1.0	2.7840936954883828e-50
764	1.0	2.0402974973325203e-63
765	1.0	1.0780566665441145e-196
766	1.0	1.2004945257811829e-31
767	0.9999999999999891	1.0784017394391057e-14
768	0.9999999979830152	2.0169848921587775e-09
769	1.0	4.3459029630391135e-41
770	0.9999999910792204	8.920779574601995e-09
771	1.0	9.54737941834326e-78
772	1.0	7.79144549463709e-85
773	0.9999999999999092	9.077142958450683e-14
774	1.0	5.658193583777071e-175
775	1.0	2.0874490429403714e-73
776	1.0	5.956269284009182e-207
777	1.0	1.467163647590016e-99
778	1.0	1.3698048349634687e-223
779	1.0	5.89358655878881e-21
781	1.0	2.123827312462667e-141
782	1.0	8.083290473214153e-38
783	1.0	3.0455930322594103e-148
784	1.0	1.6673234755494306e-23
785	1.0	3.2608384193340864e-19
786	1.0	1.4547792993695615e-42
787	0.9999999998763032	1.2369687677345498e-10
788	1.0	1.1824471529175148e-198
789	1.0	1.0314059690848819e-23
790	1.0	2.6962062526781733e-20
791	1.0	1.9659654835931094e-68
792	1.0	1.6843007553072194e-20
