Message ID	ham	spam
2520	1.0	5.279179225091584e-209
2550	1.0	8.046945680534642e-31
2580	1.0	8.906703872590961e-29
2610	1.0	1.332605804668489e-58
2640	1.0	3.1889353055398893e-17
2670	1.0	2.604573235393845e-69
2700	8.879709537326865e-34	1.0
2730	0.9999907234537635	9.276546236657711e-06
2760	1.0	6.84184857700368e-292
2790	0.9999999999999889	1.1204188958890745e-14
2820	1.0	1.2722488458782483e-54
2850	1.0	2.332549686029209e-37
2880	1.0	2.452210496766691e-67
2910	1.0	4.6265521078679776e-92
2940	0.9999999999999998	2.2277093656740696e-16
2970	1.0	4.3519158537840524e-85
3000	1.0	1.5842396486352096e-52
3030	0.9999999999809153	1.9084684268370403e-11
3060	1.0	9.751196411665885e-35
3090	1.0	0.0
3120	1.0	3.9381859939292713e-264
3150	1.0	1.480380142719568e-24
3180	1.0	2.5247026979489278e-229
3210	0.9999999999999998	2.463514642560272e-16
3240	1.0	3.664306665445328e-177
3270	1.0	5.973516044047478e-86
3300	1.0	4.6328873020152855e-18
3330	1.0	5.493307529193315e-28
3360	1.0	1.392585425431722e-81
3390	1.0	1.3801877478819488e-27
3420	1.0	1.933656075655994e-147
3450	2.3464793472567404e-40	1.0
3480	1.0	2.771246186758574e-54
3510	0.9999999999993836	6.163313741186861e-13
3540	0.9999999999998801	1.199172022113024e-13
3570	1.0	1.2101811835399664e-67
3600	1.0	3.6592522152622896e-57
3630	1.0	8.089568989947163e-68
3660	1.0	8.955901350715183e-42
3690	0.0002928221809712802	0.9997071778190288
3720	1.0340559802895267e-31	1.0
3750	1.1746398461137723e-24	1.0
3780	0.0	1.0
3810	7.6695785605207e-91	1.0
3840	7.353984490592281e-70	1.0
3870	0.9554704185302488	0.04452958146975123
3900	1.3477179323867372e-96	1.0
3930	2.457221649513442e-08	0.9999999754277834
3960	7.519044201394631e-122	1.0
3990	7.023070729401601e-21	1.0
4020	9.259708858761061e-10	0.9999999990740291
4050	9.336480626487382e-32	1.0
4080	1.9096323739801527e-29	1.0
4110	1.8203145199920768e-87	1.0
4140	7.5469038303172945e-06	0.9999924530961697
4170	1.9427191295657704e-34	1.0
4200	2.110906420682091e-08	0.9999999788909357
4230	1.2952149295292792e-08	0.9999999870478509
4260	1.829029604035269e-55	1.0
4290	3.1174713731906017e-16	0.9999999999999998
4320	1.9278087251936737e-106	1.0
4350	1.757380017852977e-109	1.0
4380	7.704638273513923e-34	1.0
4410	2.9567614451871795e-08	0.9999999704323856
4440	7.138544412653234e-23	1.0
4470	7.145527643322281e-17	1.0
4500	6.511784284037593e-17	1.0
4530	3.421673955932509e-30	1.0
4560	2.2468503371199723e-15	0.9999999999999978
4590	4.9671210190663886e-15	0.9999999999999951
4620	1.580431688594257e-08	0.999999984195683
4650	6.30313837217461e-31	1.0
4680	2.8125988151540793e-55	1.0
4710	0.0007479878633492569	0.9992520121366507
4740	1.3505949707900231e-20	1.0
4770	2.161101988487505e-20	1.0
4800	1.2767076270344132e-216	1.0
4830	0.5349922147133691	0.4650077852866308
4860	0.06647302233810584	0.9335269776618941
4890	1.6220120198487663e-12	0.999999999998378
4920	5.12141596591779e-77	1.0
4950	1.1246169219489595e-48	1.0
4980	5.959904749019624e-209	1.0
5010	3.618915420879018e-48	1.0
5040	3.5834102830088525e-19	1.0
5070	0.07629528775951254	0.9237047122404876
5100	1.2587392155465404e-12	0.9999999999987412
5130	0.7383884090612519	0.2616115909387481
5160	5.0034057183013066e-33	1.0
5190	1.0	3.665746176018537e-34
5220	1.0	1.7040461259423194e-20
5250	1.0	5.249969617751393e-80
5280	0.8502161155005961	0.149783884499404
5310	0.9999986865929853	1.3134070148266961e-06
5340	1.0	0.0
5370	0.9999999999800462	1.995382401293563e-11
5400	0.9999999932759642	6.724035695443945e-09
5430	1.0	1.3359564144743082e-21
5460	1.0	3.467932676758385e-33
5490	1.0	5.99132129853483e-105
5520	0.9999999335449905	6.645500955746437e-08
5550	1.0	1.7340414170986246e-102
5580	1.0	3.1744407568645754e-118
5610	1.0	8.573794521387812e-120
5640	0.849871175087551	0.15012882491244903
5670	1.0	1.5244962849351275e-126
5700	1.0	2.408361267919997e-93
5730	2.9384348772305025e-92	1.0
5760	1.0	3.2430949197818465e-73
5790	1.0	8.44615925559839e-58
5820	1.0	8.01443682906407e-76
5850	1.0	1.15712574646124e-38
5880	1.0	4.0543440977333713e-181
5910	0.9986433924595014	0.0013566075404987624
5940	0.99999999999998	2.0085970318233916e-14
5970	1.0	1.0022991562476797e-112
6000	1.0	8.243767036322246e-206
6030	1.0	1.921470359775785e-137
6060	0.9999942682331414	5.731766858528907e-06
6090	0.9999999784149578	2.1585042174165768e-08
6120	1.0	1.1954387033279395e-18
6150	1.0	3.2069719106668196e-62
6180	1.0	0.0
6210	1.0	8.224290961342498e-26
6240	1.0	1.097981727106454e-25
6270	1.0	1.75225806146069e-228
6300	0.9999999999999847	1.523344574191548e-14
6330	0.9901342041485109	0.009865795851489135
6360	0.9999999999974309	2.569045898259779e-12
6390	0.9999999999997131	2.8690102412056843e-13
6420	1.0	1.2942112717256336e-165
6450	0.9999999999992872	7.127541003085127e-13
6480	1.0	1.0593613784802248e-277
6510	1.0	3.151390992649424e-27
6540	1.0	5.359929146498861e-66
6570	1.0	2.2017691558102652e-48
6600	1.0	4.4821686138921157e-69
6630	1.0	2.0955361779188073e-22
6660	1.0	8.87651825014277e-143
6690	1.0	2.773553777181771e-52
6720	1.0	7.701773593034605e-277
6750	0.9999999999999971	2.9382210170171695e-15
6780	0.999999999999847	1.5292782509498705e-13
6810	0.0006311104348966889	0.9993688895651032
6840	0.9999999999999825	1.7478742466917614e-14
6870	1.0	3.5154554229960395e-66
6900	1.0	3.409730419514604e-146
6930	1.0	1.0287649922740444e-60
6960	1.0	9.322810324390177e-32
6990	1.0	6.019973260510681e-49
7020	0.2792903083702968	0.7207096916297031
7050	1.0	2.338484986366553e-58
7080	1.0	1.6395802885533596e-67
7110	1.0	3.2375522808213634e-31
7140	1.0	2.2107740620814247e-59
7170	0.9999998973343854	1.026656144705818e-07
7200	1.0	1.320334132429509e-85
7230	1.0	4.871500812522672e-29
7260	0.999999999292752	7.072480911954622e-10
7290	1.0	1.3677685349281632e-171
7320	1.0	3.118499936846164e-72
7350	1.0	4.222627247700414e-17
7380	1.0	1.1382519317561005e-106
7410	1.0	8.552118916516893e-21
7440	1.0	2.4785631406244333e-176
7470	1.0	1.6641376026862035e-33
7500	1.0	2.352596099589069e-53
7530	1.0	2.1946459461638813e-114
7560	0.9999999999999996	3.716678517472399e-16
7590	1.0	1.3818318050789077e-30
7620	1.0	1.6366623461990437e-42
7650	0.9999999999999889	1.1126361814363866e-14
7680	1.0	3.046969372114953e-45
7710	1.0	2.949136397768725e-26
7740	1.0	1.550819296110458e-237
7770	1.0	2.3142725100924198e-119
7800	1.0	5.442663806454117e-50
7830	1.0	3.0210941022657785e-63
7860	1.0	1.713549247783002e-182
7890	1.0	6.157376144922502e-195
7920	0.9999999999997844	2.156494861364522e-13
7950	0.9999999999775795	2.2420488395347916e-11
7980	0.9999999971330966	2.8669032652944565e-09
8010	1.0	1.0184571426232935e-40
8040	1.0	3.7367831079635355e-103
8070	1.0	4.449321670595515e-131
8100	1.0	5.943760899810568e-57
8130	1.0	6.031540655423006e-49
8160	1.0	2.5488538364533157e-36
8190	1.0	2.73725601609905e-53
8220	1.0	1.0178358630458357e-25
8250	1.0	4.139385817507787e-27
8280	1.0	6.950206079428328e-20
8310	1.0	3.611746444378064e-23
8340	1.0	1.3536725261304378e-164
8370	1.0	8.659999674881365e-35
8400	1.0	3.332192213170223e-19
8430	0.9999936332899645	6.366710035512665e-06
8460	1.0	3.912271983719812e-65
8490	1.0	0.0
8520	1.0	2.822649320556795e-25
8550	1.0	1.7813534800028492e-185
8580	1.0	1.8059114742463992e-70
8610	1.0	5.181980347307305e-42
8640	1.0	5.211436059155191e-102
8670	1.0	4.3954792945851926e-38
8700	1.0	5.266281876166899e-242
8730	1.0	1.5164374739996145e-62
8760	1.0	1.4063527133344557e-71
8790	0.9999967743084378	3.2256915622597486e-06
8820	1.0	1.0439057602231676e-154
8850	1.0	1.3218321404673998e-267
8880	1.0	2.763911083445604e-27
8910	1.0	3.860621214815889e-134
8940	1.0	1.7709798918307895e-21
8970	1.0	9.883144108378825e-44
9000	1.0	1.2794343654868228e-242
9030	0.9999999999999993	7.110281297613235e-16
9060	1.0	6.666461877926289e-40
9090	0.9999999999993865	6.135346430900092e-13
9120	1.0	8.429567928359569e-88
9150	1.0	4.013681182117236e-176
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	1.5738191837113195e-41
9270	1.0	6.269727839766453e-36
9300	1.0	3.8801314337920525e-51
9330	1.0	2.097356383464665e-85
9360	0.9999999999999984	1.4531888181568317e-15
9390	1.0	5.314865404870163e-80
9420	1.0	1.7420099634111754e-167
9450	1.0	0.0
9480	1.0	2.085428577402982e-81
9510	1.0	1.0167813006450556e-22
9540	9.720439588582382e-26	1.0
9570	1.7008324736118194e-53	1.0
9600	9.726527541732206e-09	0.9999999902734725
9630	1.0281423395802171e-24	1.0
9660	2.5956471033042296e-39	1.0
9690	2.983720978156465e-31	1.0
9720	8.04909078429924e-70	1.0
9750	7.527926427697244e-59	1.0
9780	3.769280870191079e-11	0.9999999999623073
9810	3.939111896961072e-27	1.0
9840	3.193001214534878e-08	0.9999999680699879
9870	2.2772338977012345e-29	1.0
9900	2.4228509827065412e-14	0.9999999999999758
9930	3.918706399273284e-124	1.0
9960	1.4480596760069731e-204	1.0
9990	3.304098459921243e-14	0.9999999999999669
10020	1.1386921197649671e-29	1.0
10050	1.940189461244023e-128	1.0
10080	7.625912078695885e-152	1.0
10110	2.1655457338368056e-34	1.0
10140	1.9114910166476733e-13	0.9999999999998088
10170	2.590977033770964e-48	1.0
10200	7.020113278103123e-251	1.0
10230	3.554567173452531e-13	0.9999999999996445
10260	4.003153099025528e-49	1.0
10290	7.680237439189966e-15	0.9999999999999922
10320	1.8263462415002826e-14	0.9999999999999818
10350	1.2303355546509854e-39	1.0
10380	1.894725798919204e-30	1.0
10410	1.9435074700578555e-50	1.0
10440	2.4839003727427634e-32	1.0
10470	2.1322283965417976e-122	1.0
10500	1.0700372854162352e-08	0.9999999892996271
10530	9.461592892257396e-31	1.0
10560	2.341912953857866e-06	0.9999976580870461
10590	3.212011633239056e-67	1.0
10620	2.2227504514216106e-08	0.9999999777724955
10650	9.21892034377132e-42	1.0
10680	1.3974512820581307e-73	1.0
10710	7.478316684964588e-16	0.9999999999999993
10740	6.846737628994908e-47	1.0
10770	2.0461771288857895e-30	1.0
10800	1.0	8.953445554859767e-21
10830	2.0284843488386204e-05	0.9999797151565116
10860	4.705537027353662e-13	0.9999999999995295
10890	0.0003523618480185784	0.9996476381519814
10920	2.5650005664229537e-42	1.0
10950	1.0425097921042407e-169	1.0
10980	5.27280478577899e-57	1.0
11010	1.2021289151678522e-131	1.0
11040	1.0	6.571332858944402e-174
11070	1.0	8.588535611610346e-42
11100	1.0	1.1447365062600797e-21
11130	0.9999999999972586	2.7413223278869488e-12
11160	1.0	3.089228201719862e-41
11190	1.0	5.780772972640966e-22
11220	0.9999999830445029	1.6955497230042606e-08
11250	1.0	4.310997708695818e-161
11280	1.0	3.374114129614752e-233
11310	1.0	1.6670597566911823e-35
11340	1.0	3.5526549452541414e-79
11370	1.0	1.0176052980091314e-60
11400	0.9286278519486663	0.07137214805133371
11430	1.0	2.746357146407835e-88
11460	1.0	5.102326336398494e-24
11490	1.0	4.3325312278695055e-202
11520	1.0	2.3713885549776397e-215
11550	1.0	2.7442834971653537e-26
11580	1.0	6.010836669986412e-117
11610	0.9987624334725393	0.0012375665274605469
11640	0.999999913863355	8.613664507839578e-08
11670	1.0	1.703138637014074e-26
11700	1.0	7.501603314192256e-235
11730	1.0	1.933734446322726e-94
11760	1.0	2.8245308969570695e-36
11790	1.0	5.624042041380865e-93
11820	1.0	2.719828615796692e-39
11850	0.9999999999999998	1.4964168047906097e-16
11880	0.999999999783882	2.1611790992141629e-10
11910	1.0	5.9195003368156035e-24
11940	1.0	8.885664404830243e-25
11970	1.0	8.640280146694797e-18
12000	0.9999999503897361	4.961026398217629e-08
12030	1.0	6.8462292553835985e-34
12060	1.0	3.144293486161579e-132
12090	1.0	1.9096573414133744e-28
12120	1.0	6.633082868505634e-28
12150	1.0	2.682690511013727e-25
12180	1.0	4.305567003314337e-115
12210	1.0	2.6439873583369946e-69
12240	1.0	6.027406853290422e-50
12270	1.0	3.044250436160438e-73
12300	1.0	6.272549961648639e-38
12330	0.9999999999997786	2.2143780384838778e-13
12360	1.0	3.2018247360245414e-18
12390	1.0	3.1410172497683366e-27
12420	1.0	3.749169907168303e-41
12450	1.0	8.785660380716744e-48
12480	0.9627177046971432	0.0372822953028568
12510	0.9998267903749608	0.000173209625039108
12540	1.0	8.33908566627058e-267
12570	1.0	6.172367160016177e-44
12600	0.9999999999999962	3.796423950687065e-15
12630	1.0	1.6582032469569202e-89
12660	0.99999999944046	5.595399464510426e-10
12690	1.0	2.3864726972523753e-65
12720	0.9999999999516553	4.834459840617831e-11
12750	1.0	7.217711351805439e-24
12780	1.0	2.148325734185622e-25
12810	0.9999999999999802	1.9845461098951236e-14
12840	0.9999999999996612	3.388715014681664e-13
12870	1.0	7.887623307254492e-82
12900	1.0	1.8989816444921294e-37
12930	1.0	3.3720634261651905e-24
12960	0.9999999999999893	1.0560412282588047e-14
12990	1.0	1.1660604352312898e-297
13020	1.0	5.607471333964527e-24
13050	1.0	3.697322021794187e-28
13080	1.0	8.177166310198134e-41
13110	1.0	2.172601668647822e-19
13140	1.0	4.4731669090289485e-27
13170	0.9999999999993261	6.738137252952495e-13
13200	1.0	8.400622949970527e-23
13230	0.9999999999999782	2.1858420126051628e-14
13260	1.0	2.1485425304687822e-113
13290	1.0	1.435370706632266e-27
13320	1.0	3.070746013663733e-120
13350	1.0	1.981047433170792e-77
13380	0.9999733788675376	2.6621132462387008e-05
13410	1.0	1.279284695135461e-28
13440	0.9999999999999036	9.633532215181721e-14
13470	1.0	4.442257363877779e-174
13500	1.0	7.955119081010863e-54
13530	1.0	1.6903263008770038e-20
13560	1.0	5.1040019402080124e-18
13590	1.0	9.854635335211869e-88
13620	1.0	2.2346488322902275e-65
13650	1.0	9.395273255627728e-119
13680	1.0	6.924673819044218e-53
13710	1.0	1.3459140004550827e-139
13740	1.0	8.218823131698835e-24
13770	0.9999999999999998	2.0097883860077227e-16
13800	1.0	4.054474298739595e-44
13830	0.9999999999983125	1.687631723586382e-12
13860	1.0	5.4897995103189164e-45
13890	1.0	2.219257327596649e-62
13920	0.99999988697673	1.1302327000004627e-07
13950	0.9747071784020102	0.02529282159798971
13980	0.9999999741929735	2.5807026516095553e-08
14010	0.9999998413435899	1.586564101072906e-07
14040	1.0	2.132892633031918e-24
14070	1.0	1.5034640685362656e-23
14100	1.0	1.4569666781543272e-53
14130	0.9999999840494933	1.5950506650135685e-08
14160	1.0	1.9230731826646284e-68
14190	1.0	0.0
14220	1.0	2.5784631232863933e-132
14250	1.0	1.2313012756413583e-31
14280	0.9999999998645277	1.3547232483991193e-10
14310	1.0	8.21926819566757e-37
14340	0.9999999999987959	1.2042539393736916e-12
14370	1.0	1.0650078235448977e-34
14400	0.9999999999998685	1.3139843312583111e-13
14430	0.9999999999986668	1.333120917742699e-12
14460	0.23400671203445836	0.7659932879655417
14490	1.0	3.5545473902268156e-106
14520	1.0	1.2187730012575773e-29
14550	0.9999999999478961	5.210386861175357e-11
14580	1.0	3.8649595539909954e-30
14610	1.0	8.9105104823571e-127
14640	1.0	6.376501318881193e-52
14670	1.0	2.692173733222954e-41
14700	1.0	4.881237518853068e-17
14730	1.0	2.1205874258623526e-169
14760	1.0	5.599609865600489e-42
14790	1.0	4.201609208346011e-38
14820	1.0	1.9389249297510902e-20
14850	1.0	8.082020489154359e-25
14880	1.0	3.3972012879308922e-18
14910	0.9999999999999996	3.3529549981736723e-16
14940	1.0	2.8756793119328876e-101
14970	1.0	7.171776175163271e-41
15000	1.0	4.362611668540492e-109
15030	1.0	1.1512159741863851e-24
15060	0.0	1.0
15090	7.922899628533708e-86	1.0
15120	5.269370454714938e-103	1.0
15150	1.0633708044250783e-11	0.9999999999893663
15180	2.6433186193901435e-52	1.0
15210	3.333656868207954e-22	1.0
15240	8.195896302318034e-35	1.0
15270	1.4187068464741607e-105	1.0
15300	7.480783254500676e-97	1.0
15330	1.1840663276436378e-33	1.0
15360	2.408629250782754e-19	1.0
15390	1.157381382276616e-75	1.0
15420	4.9139387067074505e-15	0.9999999999999951
15450	6.828869710597598e-49	1.0
15480	0.003874564366527353	0.9961254356334727
15510	4.0480916122996404e-68	1.0
15540	1.4827182667126073e-61	1.0
15570	0.023648913353867283	0.9763510866461327
15600	3.529520387212582e-24	1.0
15630	1.7735951868448573e-13	0.9999999999998226
15660	5.069869826806389e-217	1.0
15690	1.7202150895855611e-34	1.0
15720	1.4959438934639519e-24	1.0
15750	0.0	1.0
15780	1.4450304766731417e-15	0.9999999999999984
15810	1.7799088945666426e-14	0.9999999999999822
15840	6.596649379258968e-62	1.0
15870	3.847260636568371e-17	1.0
15900	1.761574469315695e-42	1.0
15930	0.0	1.0
15960	9.866550839891487e-08	0.9999999013344916
15990	1.5136212330602054e-31	1.0
16020	1.7176444485048075e-164	1.0
16050	1.5741775181142854e-30	1.0
16080	3.953238654101626e-165	1.0
16110	0.0	1.0
16140	4.229812240443848e-172	1.0
16170	1.291501211466983e-89	1.0
16200	5.578606416385644e-15	0.9999999999999944
16230	1.3648846536951506e-41	1.0
16260	1.5455553035988423e-193	1.0
16290	9.849596713698888e-106	1.0
16320	7.971663017238977e-11	0.9999999999202833
16350	2.8950665542305774e-07	0.9999997104933446
16380	0.000814428079933517	0.9991855719200664
16410	2.7837165259477543e-73	1.0
16440	2.244518417010787e-21	1.0
16470	3.8540589911619406e-17	1.0
16500	6.345607294311672e-32	1.0
16530	0.0	1.0
16560	1.0	4.658684236029555e-20
16590	0.9999999997550586	2.4494138217651106e-10
16620	1.0	1.777921770039966e-31
16650	1.0	2.2076815996268175e-109
16680	1.0	8.016536160807927e-46
16710	0.999999999996386	3.6140386756399715e-12
16740	1.0	5.5251543877725614e-55
16770	0.9999999999993046	6.954490724083457e-13
16800	0.9999999999993046	6.954490724083457e-13
16830	0.9999999993000557	6.999443402839096e-10
16860	0.9999999999999973	2.5787501990740626e-15
16890	1.0	1.1281441915971973e-40
16920	1.0	2.4934562444241868e-82
16950	1.0	2.733370174303892e-64
16980	1.0	3.352222721133555e-80
17010	1.0	6.442620049239202e-42
17040	1.0	3.444807181571836e-29
17070	1.0	2.946911512736293e-69
17100	0.9999999999481595	5.1840637409463035e-11
17130	1.0	7.955692557148088e-80
17160	1.0	9.83842377197117e-38
17190	1.0	7.716206866115404e-128
17220	1.0	1.92246870955058e-172
17250	0.9999997954645542	2.0453544578956194e-07
17280	1.0	1.3589526575665312e-59
17310	1.0	6.519470244461142e-34
17340	1.0	6.519470244461142e-34
17370	1.0	6.519470244461142e-34
17400	1.0	6.519470244461142e-34
17430	1.0	6.519470244461142e-34
17460	1.0	6.519470244461142e-34
17490	1.0	6.519470244461142e-34
17520	1.0	3.3272634658561786e-56
17550	0.9999999986016235	1.3983764706356927e-09
17580	1.0	1.3589526575665312e-59
17610	1.0	1.3589526575665312e-59
17640	1.0	8.962616336807927e-59
17670	1.0	6.519470244461142e-34
17700	1.0	3.788460959010794e-17
17730	1.0	6.519470244461142e-34
17760	1.0	2.0196835199634307e-166
17790	1.0	4.2919443134829884e-144
17820	1.0	7.711271798912926e-161
17850	1.0	7.711271798912926e-161
17880	1.0	6.519470244461142e-34
17910	1.0	3.788460959010794e-17
17940	1.0	5.898087037083613e-58
17970	1.0	6.519470244461142e-34
18000	1.0	6.519470244461142e-34
18030	1.0	4.4317691334783245e-64
18060	2.89786345011905e-27	1.0
18090	1.0128307442788756e-30	1.0
18120	1.1414646549446412e-170	1.0
18150	9.695165040242078e-17	1.0
18180	5.171464499202287e-14	0.9999999999999483
18210	2.2572959834705903e-10	0.9999999997742703
18240	2.289811497667813e-18	1.0
18270	4.487188207309034e-25	1.0
18300	1.6834174288633378e-126	1.0
18330	8.673711434349816e-23	1.0
18360	9.248419865288995e-68	1.0
18390	0.0003320297890457221	0.9996679702109542
18420	0.4907032400589102	0.5092967599410899
18450	1.5327686714120827e-23	1.0
18480	2.56708398319598e-34	1.0
18510	0.017648220045897497	0.9823517799541026
18540	4.844210624102059e-74	1.0
18570	5.624287743448744e-290	1.0
18600	9.606382662913683e-37	1.0
18630	7.17314006225726e-72	1.0
18660	6.301294164591275e-60	1.0
18690	3.313416290347746e-51	1.0
18720	7.976567668695832e-12	0.9999999999920235
18750	4.9995684271632786e-09	0.9999999950004315
18780	3.3033292827848694e-16	0.9999999999999998
18810	2.2691086423379256e-305	1.0
18840	1.3134468207769534e-51	1.0
18870	0.0969785032828332	0.9030214967171667
18900	1.9377321091202995e-25	1.0
18930	7.101386826268037e-145	1.0
18960	3.8914143056590664e-44	1.0
18990	6.738878904556652e-13	0.9999999999993261
19020	3.1568877227694675e-23	1.0
19050	2.9611962398511786e-05	0.9999703880376016
19080	4.496148942694617e-60	1.0
19110	4.494245649862572e-34	1.0
19140	1.1339303185851242e-30	1.0
19170	4.82300116953516e-10	0.9999999995176998
19200	4.502637299015609e-41	1.0
19230	3.049691112014043e-110	1.0
19260	7.909529809621494e-62	1.0
19290	2.6345202495428688e-09	0.9999999973654798
19320	7.90202129433429e-14	0.999999999999921
19350	9.785991235126702e-14	0.9999999999999021
19380	6.406016439388258e-34	1.0
19410	4.274018403494648e-11	0.9999999999572597
19440	1.340878024378646e-28	1.0
19470	5.586933699094713e-15	0.9999999999999944
19500	0.0	1.0
19530	1.2649849653959702e-98	1.0
19560	2.575843772904495e-09	0.9999999974241562
19590	2.5966683301070246e-111	1.0
19620	5.934427030478673e-235	1.0
19650	0.0002295343838444896	0.9997704656161555
19680	4.8486225950717644e-36	1.0
19710	0.9997776526587854	0.00022234734121471942
19740	2.9594960511422614e-134	1.0
19770	1.900707496551734e-27	1.0
19800	3.58415346187518e-36	1.0
19830	0.05959801401769072	0.9404019859823094
19860	1.987693179849856e-14	0.99999999999998
19890	2.977586150794443e-95	1.0
19920	1.6354578370085157e-06	0.9999983645421631
19950	1.9322081524261905e-05	0.9999806779184757
19980	6.408935371926369e-35	1.0
20010	3.8117008036598465e-61	1.0
20040	7.234008866418224e-44	1.0
20070	1.2442672896557072e-114	1.0
20100	1.6123155528515395e-13	0.9999999999998388
20130	7.083922911462746e-08	0.999999929160771
20160	1.3731262241300647e-67	1.0
20190	2.2929787661386032e-08	0.9999999770702123
20220	3.167825564566708e-31	1.0
20250	0.1975293423158234	0.8024706576841767
20280	3.4783191894538435e-98	1.0
20310	0.3854093993294051	0.6145906006705949
20340	2.8237429854105078e-61	1.0
20370	5.818752305598259e-102	1.0
20400	2.099480984382738e-08	0.9999999790051901
20430	3.606716112704613e-18	1.0
20460	0.0010137697596647823	0.9989862302403353
20490	3.9398598593295347e-07	0.9999996060140139
20520	2.010202369459154e-27	1.0
20550	9.950925934148542e-08	0.9999999004907406
20580	9.878391925697326e-10	0.9999999990121609
20610	1.4788450990848592e-14	0.9999999999999851
20640	5.730341418914169e-35	1.0
20670	3.5538279806145326e-48	1.0
20700	9.838739268987752e-55	1.0
20730	5.953778957621661e-26	1.0
20760	0.4907032400589102	0.5092967599410899
20790	4.288326690805384e-53	1.0
20820	1.3489954691910561e-12	0.9999999999986511
20850	2.7779471207119156e-33	1.0
20880	5.766314337202325e-17	1.0
20910	1.0210679145473125e-26	1.0
20940	3.842181375675243e-296	1.0
20970	2.598779369836144e-27	1.0
21000	1.1128700109452243e-55	1.0
21030	2.410056492947189e-53	1.0
21060	3.286373657890465e-09	0.9999999967136264
21090	1.2878162671617793e-27	1.0
21120	2.711673387780061e-23	1.0
21150	4.8020073359834025e-22	1.0
21180	4.978892213719546e-18	1.0
21210	2.3765469849588107e-25	1.0
21240	6.228491568668956e-07	0.9999993771508431
21270	3.840888425711018e-108	1.0
21300	3.470335019167268e-51	1.0
21330	4.8987328926352155e-11	0.9999999999510127
21360	2.559886771739359e-137	1.0
21390	7.329390737333887e-41	1.0
21420	0.0	1.0
21450	1.0826051364233584e-134	1.0
21480	1.5823061956142821e-117	1.0
21510	4.618672220162193e-18	1.0
21540	7.359224526982424e-13	0.9999999999992641
21570	2.1113083966828928e-08	0.999999978886916
21600	7.609013331068842e-26	1.0
